1,5
1,8
1,10
1,12
1,17
1,19
1,20
1,22
1,23
1,25
1,26
1,28
1,29
1,31
1,36
1,47
1,49
1,50
1,51
1,52
1,56
1,59
1,60
1,61
1,62
1,63
1,68
1,73
2,3
2,4
2,7
2,10
2,11
2,13
2,17
2,18
2,19
2,21
2,24
2,30
2,31
2,33
2,34
2,35
2,38
2,40
2,43
2,44
2,48
2,51
2,53
2,55
2,57
2,60
2,64
2,65
2,69
2,70
2,75
2,76
2,77
2,78
2,80
2,81
2,82
2,83
2,84
2,85
2,91
2,92
2,93
2,94
2,95
2,97
2,99
2,100
3,1
3,2
3,7
3,8
3,10
3,11
3,12
3,16
3,20
3,21
3,22
3,27
3,29
3,32
3,36
3,39
3,40
3,43
3,45
3,47
3,50
3,51
3,52
3,55
3,66
3,67
3,68
3,98
4,5
4,8
4,16
4,18
4,19
4,20
4,23
4,26
4,31
4,32
4,34
4,35
4,39
4,47
4,49
4,50
4,61
4,62
4,83
4,84
5,6
5,8
5,12
5,13
5,15
5,20
5,21
5,23
5,27
5,28
5,31
5,32
5,39
5,42
5,46
5,48
5,53
5,55
5,61
5,65
5,70
5,80
6,3
6,4
6,6
6,7
6,8
6,10
6,11
6,13
6,14
6,15
6,16
6,17
6,18
6,25
6,29
6,32
6,33
6,34
6,39
6,42
6,44
6,45
6,46
6,48
6,49
6,50
6,52
6,53
6,54
6,55
6,58
6,60
6,62
6,63
6,64
6,65
6,66
6,67
6,68
6,70
6,82
7,1
7,2
7,3
7,5
7,6
7,8
7,9
7,10
7,11
7,12
7,17
7,18
7,19
7,20
7,22
7,26
7,28
7,31
7,33
7,36
7,38
7,39
7,41
7,42
7,43
7,44
7,45
7,47
7,50
7,51
7,52
7,53
7,55
7,56
7,57
7,60
7,63
7,65
7,67
7,70
7,94
8,1
8,2
8,6
8,8
8,9
8,12
8,15
8,17
8,18
8,19
8,20
8,21
8,22
8,26
8,27
8,29
8,30
8,32
8,33
8,34
8,38
8,39
8,40
8,44
8,46
8,49
8,50
8,51
8,52
8,53
8,55
8,56
8,58
8,60
8,61
8,66
8,67
8,68
8,69
8,70
8,82
9,4
9,5
9,9
9,12
9,16
9,17
9,18
9,19
9,20
9,21
9,22
9,26
9,27
9,28
9,30
9,31
9,32
9,34
9,36
9,38
9,39
9,41
9,42
9,43
9,44
9,45
9,49
9,50
9,51
9,58
9,59
9,61
9,63
9,64
9,66
9,67
9,69
9,70
9,76
10,1
10,2
10,3
10,5
10,7
10,8
10,11
10,12
10,13
10,14
10,16
10,17
10,18
10,21
10,26
10,32
10,33
10,35
10,39
10,40
10,41
10,42
10,44
10,46
10,48
10,49
10,51
10,52
10,54
10,55
10,56
10,57
10,61
10,67
10,70
10,71
10,72
10,74
10,75
10,79
10,81
10,84
10,85
10,87
10,91
10,93
10,94
10,95
11,5
11,7
11,11
11,12
11,13
11,18
11,19
11,21
11,25
11,32
11,33
11,36
11,39
11,41
11,46
11,48
11,50
11,56
11,59
11,61
11,62
11,68
11,77
11,94
12,2
12,7
12,8
12,11
12,13
12,14
12,16
12,19
12,20
12,21
12,27
12,29
12,32
12,41
12,42
12,46
12,48
12,50
12,55
12,60
12,62
12,63
12,65
12,66
12,69
12,70
12,82
13,4
13,5
13,6
13,7
13,9
13,10
13,11
13,13
13,14
13,18
13,19
13,21
13,22
13,23
13,24
13,27
13,28
13,30
13,31
13,38
13,39
13,40
13,41
13,42
13,44
13,45
13,48
13,52
13,56
13,57
13,60
13,62
13,63
13,66
13,68
13,69
13,78
13,80
13,83
13,84
13,89
13,90
13,92
13,94
13,100
14,5
14,10
14,14
14,18
14,19
14,20
14,21
14,22
14,26
14,28
14,29
14,31
14,35
14,36
14,42
14,46
14,49
14,50
14,53
14,54
14,56
